OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
962204,63735949794822,-0.0479103,1.802163,0.2998447,0.07162555,0.4046941,-0.02617684,0.9112668,-0.005167038,0.0008315278,-0.03658943,-0.03598022,-0.1920013,0.9807281,0.0318534,-0.002990433,-0.03364668,0.0318534,-0.002990433,-0.03364668,-0.03863525,-0.1934052,0.9803467,-0.03863525,-0.1934052,0.9803467,True,True,True
962229,63735949794836,-0.0479752,1.802309,0.30025,0.07104956,0.4038503,-0.02620255,0.9116855,-0.007530564,0.001075714,-0.03677861,-0.03591919,-0.1928253,0.9805603,0.03185443,-0.002990418,-0.03364978,0.03185443,-0.002990418,-0.03364978,-0.03993225,-0.1931915,0.9803467,-0.03993225,-0.1931915,0.9803467,True,True,True
962238,63735949794848,-35.39936,2.278296,-2.389291,0.06984212,0.4020789,-0.02630578,0.9125583,-0.005575256,0.0008749848,-0.03662236,-0.03598022,-0.1932983,0.9804688,0.03185391,-0.002988739,-0.03365006,0.03185391,-0.002988739,-0.03365006,-0.0393219,-0.1940765,0.9801941,-0.0393219,-0.1940765,0.9801941,True,True,True
962246,63735949794872,-81.8,2.903021,-5.919764,0.06827873,0.4002031,-0.02626736,0.9135018,-0.002259613,0.0005338898,-0.03635826,-0.03610229,-0.1934052,0.9804382,0.0318534,-0.002987061,-0.03365033,0.0318534,-0.002987061,-0.03365033,-0.03871155,-0.1940002,0.9802246,-0.03871155,-0.1940002,0.9802246,True,True,True
962271,63735949794883,-81.80003,2.903182,-5.919405,0.06745131,0.3993773,-0.02638161,0.9139213,-0.003032044,0.0007507172,-0.03670593,-0.05523682,-0.1860657,0.9809723,0.03197551,-0.00279155,-0.03414707,0.03197551,-0.00279155,-0.03414707,-0.06242371,-0.1816101,0.9813843,-0.06242371,-0.1816101,0.9813843,True,True,True
962288,63735949794906,-81.8,2.903518,-5.918777,0.06575857,0.3976881,-0.02642686,0.9147795,0.006672089,-0.0002345429,-0.03600302,-0.05557251,-0.1871643,0.9807434,0.03200186,-0.002841644,-0.03401329,0.03200186,-0.002841644,-0.03401329,-0.05732727,-0.1868286,0.9807129,-0.05732727,-0.1868286,0.9807129,True,True,True
962304,63735949794917,-81.80005,2.903637,-5.918481,0.06513374,0.3970516,-0.0264124,0.9151011,0.01471245,-0.001057205,-0.03543045,-0.06712341,-0.1904297,0.9794006,0.03197527,-0.002810593,-0.03414774,0.03197527,-0.002810593,-0.03414774,-0.06739807,-0.1886902,0.9797058,-0.06739807,-0.1886902,0.9797058,True,True,True
962313,63735949794928,-81.80002,2.903764,-5.918175,0.06476766,0.3963706,-0.02627212,0.9154263,0.01327548,-0.0009339905,-0.03549185,-0.06538391,-0.1929474,0.9790192,0.03196536,-0.002824539,-0.03412984,0.03196536,-0.002824539,-0.03412984,-0.06956482,-0.1943665,0.9784546,-0.06956482,-0.1943665,0.9784546,True,True,True
962338,63735949794951,-81.80002,2.903841,-5.917609,0.06411713,0.3951021,-0.02602736,0.9160272,0.007374283,-0.0003577576,-0.03593924,-0.04530334,-0.1901398,0.9806976,0.03194171,-0.002834168,-0.03418517,0.03194171,-0.002834168,-0.03418517,-0.04627991,-0.1907043,0.980545,-0.04627991,-0.1907043,0.980545,True,True,True
962346,63735949794962,-81.80001,2.903872,-5.917383,0.06411663,0.3946377,-0.02598679,0.9162286,-0.0004347687,0.0004162293,-0.0364867,-0.05183411,-0.1898499,0.9804382,0.03193256,-0.002886933,-0.03405716,0.03193256,-0.002886933,-0.03405716,-0.0569458,-0.1938934,0.9793549,-0.0569458,-0.1938934,0.9793549,True,True,True
962363,63735949794984,-81.79993,2.903836,-5.916884,0.0641519,0.393389,-0.02590307,0.9167653,-0.005151505,0.0008932343,-0.03686051,-0.04815674,-0.1928253,0.9800415,0.03192363,-0.002932602,-0.03394823,0.03192363,-0.002932602,-0.03394823,-0.05479431,-0.1915894,0.9799347,-0.05479431,-0.1915894,0.9799347,True,True,True
962371,63735949794995,-81.79995,2.90378,-5.916664,0.06420382,0.3926823,-0.0257403,0.9170692,-0.00932132,0.0013134,-0.03717346,-0.0473175,-0.1915588,0.9803314,0.03191469,-0.002978256,-0.03383928,0.03191469,-0.002978256,-0.03383928,-0.05250549,-0.1890259,0.9805603,-0.05250549,-0.1890259,0.9805603,True,True,True
962388,63735949795007,-81.79996,2.903718,-5.916415,0.06410314,0.3920489,-0.02568353,0.9173488,-0.007512665,0.001139404,-0.03708033,-0.04592896,-0.1887665,0.9809418,0.03190048,-0.002996994,-0.03378497,0.03190048,-0.002996994,-0.03378497,-0.05058289,-0.1885223,0.9807587,-0.05058289,-0.1885223,0.9807587,True,True,True
962404,63735949795030,-81.8,2.903568,-5.915956,0.06412957,0.3905849,-0.02567557,0.9179714,-0.00256601,0.0006233979,-0.0366707,-0.04556274,-0.1896667,0.9807892,0.03189127,-0.002997147,-0.03377594,0.03189127,-0.002997147,-0.03377594,-0.04928589,-0.1871643,0.9810791,-0.04928589,-0.1871643,0.9810791,True,True,True
962421,63735949795040,-81.80006,2.903444,-5.915762,0.06424658,0.3897766,-0.02573753,0.918305,-0.004617035,0.0008173981,-0.03676761,-0.04248047,-0.1885834,0.9811249,0.03187633,-0.00300885,-0.03372936,0.03187633,-0.00300885,-0.03372936,-0.04194641,-0.1861877,0.9816132,-0.04194641,-0.1861877,0.9816132,True,True,True
962438,63735949795062,-81.80022,2.903179,-5.915457,0.06455565,0.3882218,-0.02606383,0.9189326,-0.001825119,0.000502594,-0.03646962,-0.03923035,-0.1897583,0.9810333,0.03185948,-0.003013153,-0.03372264,0.03185948,-0.003013153,-0.03372264,-0.04484558,-0.1819611,0.9822693,-0.04484558,-0.1819611,0.9822693,True,True,True
